rank,model,mean_wis,mae,cov_50,cov_95,n_cells
1,KReger-bma_ensemble,0.43765669083473363,0.6693775702405244,53.128689492325854,97.52066115702479,3388
2,KReger-stl_arima_bc,0.4395177627299769,0.6666682176958314,53.65997638724912,94.48051948051948,3388
3,delphi-epicast,0.4571265644210346,0.6434222569554201,49.402628434886495,97.70011947431301,3348
4,KReger-arima_bc_bs,0.5526493951631626,0.8634552306014505,46.221959858323494,95.3659976387249,3388
5,KReger-nnetar_bc_bs,0.5745577819280505,0.8084041737261084,34.710743801652896,78.27626918536009,3388
6,KReger-ets_bc,0.5784658116750858,0.8997086025133031,46.72373081463991,95.4250295159386,3388
7,KReger-ets_log,0.5969735168142553,0.9165077885867645,49.763872491145214,97.13695395513578,3388
8,efm-NAIVEnobs,0.6424431607916793,0.9220983108028334,42.00118063754427,80.25383707201888,3388
9,hcr64-rw_driftNOBS,0.648635594726249,0.9254665878745458,41.41086186540732,78.77804014167651,3388
10,adk-rwdriftbs,0.6624249988836212,0.9252597601970701,24.73435655253837,79.72255017709563,3388
11,slm854-naivebs,0.7078312052694126,0.9584103421860752,35.97992916174734,66.17473435655253,3388
12,KReger-bsts_seasonal,0.7082702888085888,1.0212624893609488,57.08382526564345,87.42621015348288,3388
13,KReger-tslm_fourier,0.7920868044070798,1.266195525371684,52.71546635182999,95.66115702479338,3388
14,KReger-snaive_bc_bs,0.8143046568738885,1.258634583362549,47.107438016528924,99.40968122786305,3388
15,ata266-snaivenonbs,0.8800745632522382,1.2692822211061274,55.548996458087366,86.09799291617473,3388
16,syed-snaivebs,0.891134609686702,1.2544147730419735,31.227863046044863,89.31523022432113,3388
17,hist-avg,0.917516768237883,1.4264326035641535,35.848484848484844,88.9090909090909,3300
18,KReger-hist_week,1.0138703446017767,1.5310970467313012,30.66706021251476,78.45336481700119,3388
19,atsf-meannonbs,1.4654416168500848,2.034528832655306,38.07556080283353,68.35891381345927,3388
20,atsf-meanbs,1.5533396148228562,2.3522362508285966,26.357733175914994,82.52656434474616,3388
