origin_date,location,regime
2017-10-28,HHS Region 1,growing
2017-10-28,HHS Region 10,growing
2017-10-28,HHS Region 2,growing
2017-10-28,HHS Region 3,growing
2017-10-28,HHS Region 4,growing
2017-10-28,HHS Region 5,growing
2017-10-28,HHS Region 6,growing
2017-10-28,HHS Region 7,growing
2017-10-28,HHS Region 8,growing
2017-10-28,HHS Region 9,growing
2017-10-28,US National,growing
2017-11-04,HHS Region 1,growing
2017-11-04,HHS Region 10,growing
2017-11-04,HHS Region 2,growing
2017-11-04,HHS Region 3,growing
2017-11-04,HHS Region 4,growing
2017-11-04,HHS Region 5,growing
2017-11-04,HHS Region 6,growing
2017-11-04,HHS Region 7,growing
2017-11-04,HHS Region 8,growing
2017-11-04,HHS Region 9,growing
2017-11-04,US National,growing
2017-11-11,HHS Region 1,growing
2017-11-11,HHS Region 10,growing
2017-11-11,HHS Region 2,growing
2017-11-11,HHS Region 3,growing
2017-11-11,HHS Region 4,growing
2017-11-11,HHS Region 5,growing
2017-11-11,HHS Region 6,growing
2017-11-11,HHS Region 7,growing
2017-11-11,HHS Region 8,growing
2017-11-11,HHS Region 9,growing
2017-11-11,US National,growing
2017-11-18,HHS Region 1,growing
2017-11-18,HHS Region 10,growing
2017-11-18,HHS Region 2,growing
2017-11-18,HHS Region 3,growing
2017-11-18,HHS Region 4,growing
2017-11-18,HHS Region 5,growing
2017-11-18,HHS Region 6,growing
2017-11-18,HHS Region 7,growing
2017-11-18,HHS Region 8,growing
2017-11-18,HHS Region 9,growing
2017-11-18,US National,growing
2017-11-25,HHS Region 1,growing
2017-11-25,HHS Region 10,growing
2017-11-25,HHS Region 2,growing
2017-11-25,HHS Region 3,growing
2017-11-25,HHS Region 4,growing
2017-11-25,HHS Region 5,growing
2017-11-25,HHS Region 6,growing
2017-11-25,HHS Region 7,growing
2017-11-25,HHS Region 8,growing
2017-11-25,HHS Region 9,growing
2017-11-25,US National,growing
2017-12-02,HHS Region 1,growing
2017-12-02,HHS Region 10,growing
2017-12-02,HHS Region 2,growing
2017-12-02,HHS Region 3,growing
2017-12-02,HHS Region 4,growing
2017-12-02,HHS Region 5,growing
2017-12-02,HHS Region 6,growing
2017-12-02,HHS Region 7,growing
2017-12-02,HHS Region 8,growing
2017-12-02,HHS Region 9,growing
2017-12-02,US National,growing
2017-12-09,HHS Region 1,growing
2017-12-09,HHS Region 10,growing
2017-12-09,HHS Region 2,growing
2017-12-09,HHS Region 3,growing
2017-12-09,HHS Region 4,growing
2017-12-09,HHS Region 5,growing
2017-12-09,HHS Region 6,growing
2017-12-09,HHS Region 7,growing
2017-12-09,HHS Region 8,growing
2017-12-09,HHS Region 9,growing
2017-12-09,US National,growing
2017-12-16,HHS Region 1,growing
2017-12-16,HHS Region 10,growing
2017-12-16,HHS Region 2,growing
2017-12-16,HHS Region 3,growing
2017-12-16,HHS Region 4,growing
2017-12-16,HHS Region 5,growing
2017-12-16,HHS Region 6,growing
2017-12-16,HHS Region 7,growing
2017-12-16,HHS Region 8,growing
2017-12-16,HHS Region 9,growing
2017-12-16,US National,growing
2017-12-23,HHS Region 1,growing
2017-12-23,HHS Region 10,growing
2017-12-23,HHS Region 2,growing
2017-12-23,HHS Region 3,growing
2017-12-23,HHS Region 4,growing
2017-12-23,HHS Region 5,growing
2017-12-23,HHS Region 6,growing
2017-12-23,HHS Region 7,growing
2017-12-23,HHS Region 8,growing
2017-12-23,HHS Region 9,growing
2017-12-23,US National,growing
2017-12-30,HHS Region 1,growing
2017-12-30,HHS Region 10,growing
2017-12-30,HHS Region 2,growing
2017-12-30,HHS Region 3,growing
2017-12-30,HHS Region 4,growing
2017-12-30,HHS Region 5,growing
2017-12-30,HHS Region 6,peaking
2017-12-30,HHS Region 7,growing
2017-12-30,HHS Region 8,growing
2017-12-30,HHS Region 9,growing
2017-12-30,US National,growing
2018-01-06,HHS Region 1,growing
2018-01-06,HHS Region 10,growing
2018-01-06,HHS Region 2,growing
2018-01-06,HHS Region 3,growing
2018-01-06,HHS Region 4,growing
2018-01-06,HHS Region 5,peaking
2018-01-06,HHS Region 6,peaking
2018-01-06,HHS Region 7,growing
2018-01-06,HHS Region 8,growing
2018-01-06,HHS Region 9,growing
2018-01-06,US National,growing
2018-01-13,HHS Region 1,peaking
2018-01-13,HHS Region 10,peaking
2018-01-13,HHS Region 2,growing
2018-01-13,HHS Region 3,peaking
2018-01-13,HHS Region 4,growing
2018-01-13,HHS Region 5,peaking
2018-01-13,HHS Region 6,peaking
2018-01-13,HHS Region 7,peaking
2018-01-13,HHS Region 8,growing
2018-01-13,HHS Region 9,peaking
2018-01-13,US National,peaking
2018-01-20,HHS Region 1,peaking
2018-01-20,HHS Region 10,peaking
2018-01-20,HHS Region 2,growing
2018-01-20,HHS Region 3,peaking
2018-01-20,HHS Region 4,growing
2018-01-20,HHS Region 5,peaking
2018-01-20,HHS Region 6,growing
2018-01-20,HHS Region 7,peaking
2018-01-20,HHS Region 8,growing
2018-01-20,HHS Region 9,declining
2018-01-20,US National,peaking
2018-01-27,HHS Region 1,growing
2018-01-27,HHS Region 10,peaking
2018-01-27,HHS Region 2,growing
2018-01-27,HHS Region 3,growing
2018-01-27,HHS Region 4,growing
2018-01-27,HHS Region 5,growing
2018-01-27,HHS Region 6,growing
2018-01-27,HHS Region 7,peaking
2018-01-27,HHS Region 8,growing
2018-01-27,HHS Region 9,peaking
2018-01-27,US National,growing
2018-02-03,HHS Region 1,growing
2018-02-03,HHS Region 10,peaking
2018-02-03,HHS Region 2,growing
2018-02-03,HHS Region 3,growing
2018-02-03,HHS Region 4,growing
2018-02-03,HHS Region 5,growing
2018-02-03,HHS Region 6,peaking
2018-02-03,HHS Region 7,peaking
2018-02-03,HHS Region 8,growing
2018-02-03,HHS Region 9,peaking
2018-02-03,US National,growing
2018-02-10,HHS Region 1,growing
2018-02-10,HHS Region 10,peaking
2018-02-10,HHS Region 2,growing
2018-02-10,HHS Region 3,growing
2018-02-10,HHS Region 4,peaking
2018-02-10,HHS Region 5,growing
2018-02-10,HHS Region 6,peaking
2018-02-10,HHS Region 7,peaking
2018-02-10,HHS Region 8,peaking
2018-02-10,HHS Region 9,peaking
2018-02-10,US National,peaking
2018-02-17,HHS Region 1,peaking
2018-02-17,HHS Region 10,declining
2018-02-17,HHS Region 2,peaking
2018-02-17,HHS Region 3,peaking
2018-02-17,HHS Region 4,peaking
2018-02-17,HHS Region 5,peaking
2018-02-17,HHS Region 6,declining
2018-02-17,HHS Region 7,peaking
2018-02-17,HHS Region 8,peaking
2018-02-17,HHS Region 9,peaking
2018-02-17,US National,peaking
2018-02-24,HHS Region 1,peaking
2018-02-24,HHS Region 10,declining
2018-02-24,HHS Region 2,peaking
2018-02-24,HHS Region 3,peaking
2018-02-24,HHS Region 4,declining
2018-02-24,HHS Region 5,declining
2018-02-24,HHS Region 6,declining
2018-02-24,HHS Region 7,declining
2018-02-24,HHS Region 8,declining
2018-02-24,HHS Region 9,declining
2018-02-24,US National,declining
2018-03-03,HHS Region 1,declining
2018-03-03,HHS Region 10,declining
2018-03-03,HHS Region 2,declining
2018-03-03,HHS Region 3,declining
2018-03-03,HHS Region 4,declining
2018-03-03,HHS Region 5,declining
2018-03-03,HHS Region 6,declining
2018-03-03,HHS Region 7,declining
2018-03-03,HHS Region 8,peaking
2018-03-03,HHS Region 9,declining
2018-03-03,US National,declining
2018-03-10,HHS Region 1,declining
2018-03-10,HHS Region 10,declining
2018-03-10,HHS Region 2,declining
2018-03-10,HHS Region 3,declining
2018-03-10,HHS Region 4,declining
2018-03-10,HHS Region 5,declining
2018-03-10,HHS Region 6,declining
2018-03-10,HHS Region 7,declining
2018-03-10,HHS Region 8,declining
2018-03-10,HHS Region 9,declining
2018-03-10,US National,declining
2018-03-17,HHS Region 1,declining
2018-03-17,HHS Region 10,declining
2018-03-17,HHS Region 2,declining
2018-03-17,HHS Region 3,declining
2018-03-17,HHS Region 4,declining
2018-03-17,HHS Region 5,declining
2018-03-17,HHS Region 6,declining
2018-03-17,HHS Region 7,declining
2018-03-17,HHS Region 8,declining
2018-03-17,HHS Region 9,declining
2018-03-17,US National,declining
2018-03-24,HHS Region 1,declining
2018-03-24,HHS Region 10,declining
2018-03-24,HHS Region 2,declining
2018-03-24,HHS Region 3,declining
2018-03-24,HHS Region 4,declining
